Actual_Price,Predicted_Price,Error,email_coeff,assets_m,hafu_w,safe_box_level,legend_wpn_cnt,diancang_wpn_cnt,op_skin_cnt,bundle_cnt,delta_rough_baseline
1288.0,946.75946,-341.24053955078125,0.75,76.35,44.0,1.0,24.0,0.0,5.0,8.0,3933.9525000000003
60.0,177.58357,117.58357238769531,0.75,4.4,2.0,1.0,8.0,0.0,0.0,1.0,1133.16
800.0,1301.0798,501.079833984375,0.75,92.57,2389.0,3.0,37.0,0.0,7.0,10.0,6156.385499999999
550.0,274.64056,-275.35943603515625,0.75,26.64,102.0,1.0,8.0,0.0,1.0,2.0,1361.496
350.0,344.3195,-5.680511474609375,0.75,86.41,2687.0,2.0,10.0,0.0,0.0,1.0,1625.4615000000001
1200.0,1597.4703,397.4703369140625,0.75,112.81,16.0,1.0,41.0,0.0,7.0,13.0,6256.9215
1400.0,1161.2561,-238.743896484375,1.0,149.4,1022.0,1.0,27.0,0.0,5.0,9.0,5769.88
1750.0,978.60913,-771.390869140625,0.75,71.94,213.0,2.0,31.0,0.0,5.0,9.0,4975.791
850.0,294.74002,-555.2599792480469,0.75,18.4,189.0,2.0,16.0,0.0,3.0,3.0,2717.76
640.0,172.94897,-467.051025390625,1.0,64.0,2500.0,1.0,0.0,0.0,0.0,0.0,412.8
260.0,273.11398,13.113983154296875,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0
3799.0,4533.8706,734.87060546875,1.0,1067.98,75505.0,2.0,25.0,0.0,4.0,8.0,5813.596
1688.0,1591.5802,-96.4197998046875,1.0,110.0,100.0,2.0,0.0,3.0,5.0,0.0,2172.0
2688.0,1397.7727,-1290.227294921875,1.0,47.4,82.0,2.0,28.0,4.0,7.0,8.0,7219.48
600.0,1375.5452,775.545166015625,1.0,259.02,2511.0,2.0,38.0,0.0,3.0,11.0,7511.804
6999.0,5133.7334,-1865.2666015625,1.0,611.88,26205.0,1.0,59.0,0.0,14.0,17.0,12252.376
860.0,683.5501,-176.44989013671875,0.75,78.0,2453.0,3.0,0.0,0.0,1.0,0.0,1024.1999999999998
280.0,601.644,321.64398193359375,1.0,18.0,50.0,2.0,0.0,0.0,2.0,0.0,1103.6
688.0,739.364,51.364013671875,1.0,115.3,980.0,2.0,18.0,0.0,1.0,3.0,3583.06
1100.0,1461.4215,361.4215087890625,0.9,209.0,2460.0,3.0,0.0,0.0,5.0,0.0,1792.62
298.0,540.3662,242.3662109375,0.75,1.0,1.0,1.0,0.0,0.0,1.0,0.0,412.65000000000003
1495.0,1177.1212,-317.8787841796875,0.75,240.59,12643.0,2.0,25.0,0.0,7.0,7.0,4461.0885
3500.0,3474.5505,-25.449462890625,0.75,948.35,63435.0,2.0,33.0,0.0,7.0,8.0,5399.7525000000005
130.0,142.20303,12.203033447265625,1.0,12.83,295.0,1.0,17.0,0.0,3.0,5.0,3642.566
1000.0,837.1886,-162.8114013671875,0.75,57.02,61.0,2.0,0.0,0.0,4.0,7.0,1846.0529999999999
1580.0,1420.1654,-159.8345947265625,0.75,145.57,1699.0,1.0,40.0,0.0,10.0,12.0,6396.835499999999
5000.0,5926.156,926.15576171875,1.0,1000.0,42506.0,3.0,66.0,3.0,15.0,17.0,14720.0
800.0,870.62146,70.6214599609375,0.75,78.68,3085.0,2.0,24.0,0.0,3.0,5.0,3671.8019999999997
800.0,1028.5718,228.57177734375,0.75,113.82,5971.0,2.0,28.0,0.0,4.0,9.0,4599.573
450.0,957.41797,507.41796875,1.0,162.57,7429.0,1.0,17.0,0.0,1.0,4.0,3222.514
200.0,236.2624,36.26240539550781,0.75,6.9,34.0,2.0,13.0,0.0,0.0,2.0,1996.035
550.0,794.02106,244.02105712890625,0.75,143.0,11100.0,1.0,0.0,0.0,1.0,0.0,433.95000000000005
1100.0,818.3328,-281.66717529296875,0.75,152.84,108.0,2.0,30.0,0.0,6.0,7.0,4785.426
2000.0,2284.1548,284.15478515625,0.75,279.34,1121.0,1.0,44.0,0.0,6.0,11.0,6214.401
600.0,587.63495,-12.36505126953125,0.75,91.66,729.0,3.0,19.0,0.0,1.0,4.0,3186.2490000000003
100.0,489.33713,389.3371276855469,0.75,5.09,10.0,1.0,15.0,0.0,1.0,4.0,2213.2635
488.0,489.85223,1.85223388671875,0.75,86.86,38.0,1.0,21.0,0.0,2.0,5.0,2990.529
