Actual_Price,Predicted_Price,Error,email_coeff,yellow_num,w5_cnt,c5_cnt,pulls_cash_value,meta_score,c6_synergy_rate,total_cons,total_pulls
4000.0,2043.39755859375,-1956.60244140625,0.8,166.0,27.0,42.0,0.6343749999999999,1692.8000000000002,1.25,76.0,0.90625
330.0,646.2312060546875,316.2312060546875,0.8,50.0,5.0,23.0,3.8543749999999997,524.8000000000001,1.0,22.0,5.50625
1400.0,1135.70361328125,-264.29638671875,1.0,91.0,21.0,44.0,7.656249999999999,1366.0,1.0,26.0,10.9375
300.0,290.480390625,-9.519609375000016,0.8,60.0,15.0,27.0,0.564375,620.0,1.0,18.0,0.80625
950.0,996.7894311523437,46.789431152343695,1.0,66.0,12.0,26.0,76.68499999999999,1087.0,1.0,28.0,109.55
249.0,426.55156616210934,177.55156616210934,0.8,40.0,9.0,21.0,132.13375,406.0,1.0,10.0,188.7625
3000.0,3634.059990234375,634.0599902343752,1.0,153.0,37.0,40.0,39.554375,3208.0,1.7,63.0,56.50625
328.0,538.7994213867188,210.7994213867188,1.0,80.0,15.0,25.0,0.564375,614.0,1.0,35.0,0.80625
700.0,529.953818359375,-170.04618164062504,0.8,92.0,28.0,36.0,0.4462499999999999,912.0,1.0,25.0,0.6375
2300.0,2248.989453125,-51.01054687499982,1.0,142.0,33.0,32.0,0.6124999999999999,2947.0,1.0,53.0,0.875
352.0,572.1954956054688,220.19549560546875,1.0,75.0,11.0,33.0,0.0,566.0,1.0,31.0,0.0
1199.0,1109.093359375,-89.90664062499991,1.0,43.0,4.0,16.0,0.5249999999999999,954.0,1.25,20.0,0.75
688.0,743.3584643554688,55.358464355468755,0.8,96.0,20.0,35.0,94.30749999999999,791.2,1.0,42.0,134.725
1300.0,1341.6014453125,41.60144531249989,1.0,70.0,15.0,25.0,92.88562499999999,1311.0,1.0,30.0,132.69375
300.0,396.69185546875,96.69185546875002,1.0,66.0,14.0,27.0,0.8837499999999999,542.0,1.0,22.0,1.2625
520.0,718.1331298828125,198.13312988281245,1.0,76.0,14.0,30.0,0.06562499999999999,994.0,1.0,32.0,0.09375
1150.0,468.08412841796877,-681.9158715820313,0.8,71.0,17.0,25.0,59.50875,645.6,1.0,24.0,85.0125
230.0,412.354228515625,182.35422851562498,1.0,63.0,9.0,36.0,0.44187499999999996,508.0,1.0,18.0,0.63125
3400.0,3111.728564453125,-288.2714355468752,0.8,129.0,31.0,28.0,7.699999999999999,2448.4,1.45,66.0,11.0
